dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.9674130900418425,2.0545891008626795,4.6801852353437186,0.750389704443864,4.246338772391187,8.21125285434235
1.3603916606442374,1.1789111986069905,3.2436708795747373,0.2063802744034538,0.2826356421122603,2.2163709840234214
1.6266035476938299,0.7792641085536518,3.1760859034332487,1.4965468481166866,0.26075091077088214,3.9874461731050275
0.9902649934169823,1.0865328822259492,2.13993669360209,0.11758813829755499,1.3623383613791156,1.4182818717167909
1.228544004964928,0.9377823183649708,3.2030282961917136,0.23428860357490602,0.6470621862742728,5.455103462295016
1.3767043118401046,1.0651789993332033,2.964569611261938,0.495357662379425,1.6820323242866113,3.5626658580897512
1.8899608946540754,1.0135718551532702,5.312827676622,1.248549565552647,1.20163445511265,9.60202266783378
1.6751081712301414,1.1778888151812228,3.5691819278518717,1.1356772692103285,1.141714344630856,1.9515175145411743
2.044136894222581,0.6284961309187119,3.2347859628988624,3.2157968161864425,0.23750619562487937,3.0210569832445286
1.8149042483550457,0.35418435671690807,2.3109284573945126,2.6901102491443862,0.30408841058971486,1.565566791482659
1.0707138051563456,1.3993264600953657,1.3435481613883562,1.1113611112254733,3.4416170993427513,0.5998335017201902
1.0151852919989732,2.477847392799369,0.9898954119078092,0.8120431485403785,4.341057482921417,0.8762509091294125
1.1704304657080555,1.4710385469623537,2.3083006630400527,0.7609659062779748,0.5349316963913521,4.48873453709145
1.5048659260549062,0.85588664504247,1.1075848117726,2.974397084617964,0.24085919786565446,0.11514794608368441
0.6865995193962521,0.3425796897977982,1.3681380419281006,0.10695431502918205,0.10979254820765909,1.790428254796627
0.40096632785446973,0.8973848028878236,0.9296736423059861,0.02580911257774563,1.8745058925470006,0.9319723241827113
1.419619831398711,1.4535127540512665,0.7642200174127234,3.17480880499899,2.5130124188780387,0.9777777989353571
1.4482590518692513,1.217877446057704,2.256060647967775,1.296907463396772,0.9330114734720875,4.3182028897700055
1.359811586405004,1.5327026188736366,2.7448720973135767,0.28055076700021864,2.2768437634958802,3.8458655681004834
1.1490237928088278,1.9767921620646396,2.073752450669646,0.537239005428635,2.496259147450069,1.826801701075473
2.56888670443417,3.039816896460563,1.178967410848546,5.391372494448564,5.477295580556632,0.6374343619987326
2.284242193590795,1.5949769904678222,0.9427294223450141,3.9251379385150154,0.13414722424904518,1.2904532503509234
1.497035907446406,0.8298028677607353,0.8945739439349306,2.4742668488699664,0.4271086585115933,1.0494887291282802
0.8781030973844297,0.43749814643161283,0.8805272980966872,1.3164298777598114,0.14197397596902728,0.872729327752027
0.9805613627231384,1.7964006174759768,0.37565353812764235,1.4692872474032037,4.0498147957539095,0.21692080526512147
2.9891145244856263,2.2042735097347355,0.8058463529481967,7.397418035463376,3.1460881518219073,1.5666422484220424
3.0080487257991506,1.8331966919988552,0.7088395055793769,6.749331588443348,1.709648555451734,0.7185890236667796
1.2627795265415427,0.9123528056697269,1.4079749160916757,0.48482870686282414,0.17474305105505866,2.1623775839762325
1.5912822115731324,0.7225975026389029,0.8979830176914314,3.333123355804931,0.6385170960913512,0.7689849658340406
0.9174263572602166,0.6207751530048699,1.0662312166230195,0.4394056203352539,0.7068457554531776,1.1283244406004806
0.5013857380081854,1.1537351279478354,0.6051862276948494,0.4804204181854551,1.645342124060315,0.10756198110902963
1.734352210326698,0.5483502378480671,4.269162970020169,2.2545978938127313,0.5969303878965561,9.795882344845866
1.3888127794079252,0.479343540877113,2.80346870962267,1.0383914396076788,0.15151683520756015,1.4169699439360972
2.6855862027905895,1.3439131768567991,1.392307060934698,5.363140045729808,2.6243213066477478,0.04907231769634732
1.0259973054044857,1.0523496904787812,1.3270575753373788,0.1864461354487976,0.7107236462199308,1.558415439526891
1.2747171779919642,1.0985108651047273,2.404929659569123,1.4329365954794386,1.2043260600770447,4.08589522882461
2.4745602996437075,0.741000724820165,2.464862824714799,5.014832941704959,0.2731672575974183,2.9616684569246954
2.605201615513466,1.7912186271536477,2.1939165470360016,4.689183504561534,3.2445225974077307,2.4139993221397575
1.298665479026499,1.5736557257027655,1.2180935492075227,0.3404600223304269,1.6672654031606713,0.30040117750345346
1.29171383298252,2.665792105533297,1.3701401018266819,0.9134253337035997,4.637136820977676,2.144352124770302
1.465347614994165,1.9194302472431959,1.8589833953133637,1.9305491798472265,1.3682621484136146,2.9074201939836692
1.3130003558672192,3.272465269134349,1.7355870912179943,0.347266542436721,5.674917528032123,1.6992233689350837
3.606796306764783,3.5651758547253514,2.6197423768101045,6.885424985523108,4.448808932105147,4.465166878711126
3.034008383743929,2.3915230015311937,1.4728487531298537,4.92431857737434,1.7182139588790672,0.6486638476912597
1.5748428562711378,3.4052378567890993,1.0327141673312537,0.36532365904303266,5.432974530982559,0.5545256166329972
1.1490799198370452,1.983601916527509,2.226858747034149,0.25829451688325505,0.7804302074483223,4.073833278180883
0.8973832380793423,1.40479422998848,2.057604268389314,0.17855548536898655,0.9102841432541328,1.9637835972479438
1.9427044655982504,0.7423621883753649,1.0433862728673473,4.803566250228472,0.09308907270274278,0.002896537512182298
0.9817452405438547,0.9900491346858303,0.8935378117401445,0.4304098162739451,1.7793020164847464,0.871224218908932
1.1695096384329462,1.3579677056050299,2.006884429311485,1.0766846131093817,2.5597214264373154,3.9018291018294446
1.0821778661462833,1.5680192725689315,0.9640152697251653,1.1915015047972444,2.970190125558246,0.0553992571349209
1.1338144916500716,0.9030703926179625,0.5882879907204227,1.827642787469133,0.3246056375759376,0.006506428458474822
0.48524854981036236,0.8757166187880252,0.5591971874195779,0.14887679385501973,1.174546253895619,0.6605092258042485
0.8844603898651451,0.686141160548492,2.1140458487264446,0.5143280237405676,0.3892657713371629,4.906816826138325
2.6109459374838018,1.0087130199564125,2.8831706812458395,5.361562413220563,2.1701724525071264,4.634942314823417
2.320824350880302,0.6562740081737284,1.936222205541765,4.780868709500075,0.34382315211497666,1.4627864322658337
1.8977978147892964,2.191096163149404,1.6218923915761783,3.0400231754444262,4.690227167921144,1.6114534757722991
0.8790385933105858,1.272730088755117,1.295525344037498,0.039183840054190615,0.5243786382623123,0.8069581970144228
0.8161367188372264,0.9068721124125336,0.9247228753787564,0.7920400131774586,0.6889345696351716,0.5587312656091913
1.2976589189480285,1.9617622684794964,1.6988026873806445,1.9775010087266396,3.8063609203925695,3.3771987709825018
0.8083627380432135,1.6160698423027555,0.9155401306111465,0.6436920392340219,1.2267047985425183,0.2247587595993824
1.918946374209425,0.6150726114592292,0.9572315999101183,4.806727687610114,0.048577077368608314,1.3363409079012691
1.3708916117403829,0.8917861844460342,1.3301996144380739,2.0096399486548555,1.3647557612086472,2.0124158870502127
0.6307301587129808,0.3924030052717886,0.5382493185394548,0.14924606222921202,0.17666450238571665,0.21891622173911107
2.482344567370577,3.5654311653137314,0.9435433351290822,4.793914380256539,8.445909018647177,1.4663019176223362
3.0592178996248265,2.6213810877541897,1.0583027662700109,6.329090558573223,1.7740055367656375,1.7232324380917732
1.2572218022289976,1.415044718005058,1.6582551674220445,0.1617963868430236,0.5928607688039959,2.7134405199896996
1.271315321708872,1.2764016262208937,1.168103433531464,1.5201140241407793,1.6589314424258828,0.535330306555839
0.7434052910057692,0.6119953671907568,0.7537254595135934,0.7229852958180841,0.1599641430176938,0.694375899915945
1.0522368702048783,1.5632947844896385,1.148312402923896,0.9979228203562553,3.2177891628184465,1.6857141548392647
1.5236317041207241,2.780253182748713,3.9541742098799557,0.3960513704000728,5.1893016222369255,8.164011200360873
1.8042487940326484,3.177440638804692,2.137737671445313,1.7258416747866183,4.150012993393054,0.490505289109613
3.7335997337090667,1.8970158902730891,4.579845366096389,6.339188384354164,0.836364059859256,8.523703891274145
1.9784131741334183,1.3669991493961497,3.516834371567022,1.3986226811220857,0.7883623821985131,2.5059237079249117
1.2654051132795976,0.7181916741358929,2.9174317310570617,0.17310932200665138,0.07143594117977464,3.498343511153359
1.227785291891751,1.129801482725148,1.5839501032321124,1.9351750708378748,2.1076623497448215,0.18783309284515792
0.9348526056458311,1.3631710899978273,1.1707744613028994,0.8317067428668307,1.5310262583461456,0.7145507838591961
1.760320973706889,1.4338601075106188,0.7154845639033215,3.8748451951622647,1.229952895855624,0.11894017135802619
1.344017656051032,2.678473937078734,0.7123889362596395,1.1407201220533953,4.76392669851396,0.9289880540444748
1.4180221562067288,1.4458580636934741,3.6730609367439975,0.4284657613970563,0.36755459433883,7.957357924975664
0.8077819634813547,0.7071413108301593,1.7812753900390532,0.4241738600321403,0.019426576614113154,0.2224734093924465
1.5050187505463246,0.24806195179275897,1.5863543606512536,2.9286344530146513,0.1522862879912587,1.652775664604301
0.8664121190501335,0.5046783130153807,0.7109311760500552,0.6173691059641075,0.505586167748725,0.01217824791626716
1.2916023109494765,0.12562187026118846,1.4067649372239193,2.915438038230605,0.06770424220193698,2.4943370057915213
0.8211659465384095,0.5447789615484812,0.7894659868058429,0.4610598036377814,1.3977016736253058,0.43928111885159793
0.5220709579763821,0.5082107140525647,0.4904963245289363,0.7762910299277479,0.7540190377829643,0.2775692755727565
0.515038565057812,0.4665994235031888,0.5208701109909514,1.2527983509104428,0.3980802930041684,0.8220143103227533
2.217277433939221,1.384958969028901,1.4496343044266509,5.736291774294297,2.7732614349519933,2.948453469843115
2.5069252261425508,0.8706873475372454,0.6732528740431669,5.368611434336113,0.457446493386731,0.22547103586822928
1.1755982389100441,1.3052864472726733,0.6658238011375275,0.46354100188671465,2.326974379110288,0.52231137925335
0.764884977318468,0.9635446494437775,0.3077495891432899,0.8870164384922904,0.8593052820270046,0.017000896549123016
1.0095432650719764,0.9945420939578938,3.0018761718871705,0.3236251544084247,1.4341739718780413,6.910137215004057
1.6830025269295097,2.7052441109961216,2.093597349716639,1.4266388759209,5.432176031456995,1.793690061972863
1.3508230997306707,1.2464176698448508,2.164346991036803,1.2345310386549742,0.07613415810701671,2.545214597108946
2.3099270704709407,1.2013668205993775,2.049745785190722,4.620431514216014,1.3873526709852988,2.1075637430960015
2.755603938767832,2.1964691451539595,1.1506549158999537,5.318673730941533,3.854099700424926,0.3118217601716276
1.348404221783016,1.8956760662899192,1.2407648048922963,0.9676125492222795,1.7733388552608733,1.807439848181027
1.1271013916386265,1.117576197179946,0.8653072555648422,1.3535162084298935,0.6483339630476223,0.28178102676873495
2.069203143776474,0.9167249570265947,0.826488138007531,4.531277180606472,1.0139365961264695,1.0257770133035269
2.07958176369862,1.3646791196344605,1.1607840089453278,3.287104570871972,2.2805294353609105,1.6831233220803186
0.9334109220410927,2.3735383484368815,1.333119609642658,0.007326023978109708,4.429366287782738,1.6368817146626788
0.9066645721318725,1.3586657140274987,0.7786706549847462,0.7715001580724368,0.08386683581705988,0.253562000854038
0.7490148248471615,0.6788829405838729,0.574765988416886,1.0955818033651687,0.1484534209387918,0.07008572195291847
0.8304782935785513,0.6780587309601611,1.5586074131541718,0.5219927385021728,0.7862378445929004,3.2012964490776183
1.0089776223611533,0.7352838081467691,1.978015982133175,0.44521642900491515,0.5299625512493148,2.5886882719915785
0.5882668498530162,0.57965225649032,1.1242046111737225,0.07703369556829247,0.6155815036791934,0.1707212722023626
0.8929209190746551,0.5034056464493418,0.7366622240238028,2.0621113566117533,0.5001817792573768,0.2725916060089379
0.8605933993307308,0.512857769278393,2.1069291875264335,0.6090062881260434,0.43587686509679524,4.462088100981385
0.6329927588075911,0.3605703691500781,2.2285985038742457,0.10753413155343639,0.2799590558897351,2.9317914797754723
1.786097940936221,2.3084281032483327,5.547060223300861,0.5252748109071537,5.434811611076108,11.124720110233625
2.2246345024256766,1.2687187397239272,2.902109497567378,3.2381075221102535,0.31141252735572256,0.5860257095958906
2.305070741893721,0.67787538188338,2.0983495107739505,3.8141949450557444,0.45732695313106264,1.338091881177413
1.1658902538816207,0.45240713226863993,1.294300672414348,1.3196810930394491,0.5654307843220728,0.539578420323264
1.4213160013442168,2.226655462784918,1.2393958356922523,1.0759506289002125,5.406569342510277,1.9499601906839257
3.1476800903376487,2.2945498945075946,0.6478764717393809,7.62016909182269,2.8188323117106413,0.2452716206430065
1.128653631134773,2.431451651061709,0.4345978568321579,0.4476992500213445,3.11843497472753,0.27219662066539374
0.6614641621339808,1.2943840231523716,0.4088353395688141,0.4850587022693182,0.2213229922074119,0.14920549363392172
1.0042636453410703,2.0229042281137923,1.197473051832776,0.6902471996554749,3.6195602405666403,2.3656368374549848
0.8191522584090438,1.5022130042917112,1.127286256128978,0.3793143574728483,1.0491496980315644,1.362724107289454
0.8752225883624027,1.031282519424578,1.2299461400458098,0.9540261907634645,0.6098545767256357,1.923262591386486
2.2408131451442004,1.2213529463508823,2.124438002928548,4.83451604735881,1.7148651434672173,4.228911643826837
1.7172209752746603,1.9067710617220797,2.175464944820117,1.9108316704649833,3.4539996355214515,2.696675699276264
1.4504220083295158,2.2441161994039622,1.7012503657318963,1.0618748629887258,3.0160396756627423,1.2387636588073272
3.3615592693076803,2.968901188615859,4.220535555810215,5.4486882959252565,4.414504055651042,8.315334160443495
2.0218563474022817,3.6207389374860677,2.476838682771429,0.09935600456137306,5.265853528416393,1.2185538342663573
1.2879526508614916,2.0338750003139285,1.3931704233773934,0.47214397384706797,0.5439378697055155,0.23858235944374603
2.126520520237625,1.5624757714514959,4.605221565999831,1.668908215086933,1.1028018744056902,9.827402118308095
1.8418178092837523,0.9046206009533185,2.191460650536591,1.911896721526966,0.02947318268539494,0.04617030702094782
1.133725742411487,2.2423873211232386,1.7868883372087485,0.08072234010443517,4.229253228163909,1.5964979459912538
0.9707318835842226,1.234572659176441,1.1388764080120701,1.0318061776289524,0.3358249003017812,0.7395073078184222
1.5422013531972554,2.181382679140614,0.9984772840745454,2.0948155959829586,3.9534062190955472,1.4005536766174953
1.5322403421719115,1.4282553601287347,1.0238340349599304,2.3951237725152756,0.7991270793018573,1.636119428266709
1.3231081450574407,1.131042051180221,0.7014358676513041,2.0329952257899255,0.9181545674617712,0.5491260659536782
0.8861999121385963,0.7035448885009746,0.9645680282848124,0.772982190274079,0.07983700242793458,1.6277334478936016
0.6899944063032284,0.6617934742499649,1.7683015611814372,0.19637289651826176,0.7916597223873151,2.821675088196253
1.1201671841371361,2.202735512104887,1.1112570496025487,1.1141316461896247,4.3850177180914836,0.6198821857292564
0.6226633131660132,1.3181685905198077,0.9337258638752033,0.2756628200514909,0.051758805393767295,0.9671542947141667
2.2335460777730733,1.0700806509626037,0.7523900390620887,5.89860057619457,1.042854826134925,0.6246127360667164
1.2225816603607147,0.494170918943332,1.6551890682879102,1.2893650569090755,0.06380633365024098,3.435825779194449
0.8182265022232025,0.703131401936164,1.9099043225438548,0.7632799121552398,0.927004578012762,2.58183934286254
1.7055792169255648,0.5579675029438261,2.474369109162098,2.9074689157335327,0.3790322896448083,4.098933608693366
1.1209220398723547,0.5989280727780545,1.2399303285343777,1.3781055186377003,0.5812886264984154,0.37277938385599574
0.8379423372720182,1.894648420073334,0.7558141088921497,0.7422259855391783,4.200895235654721,0.15285438574201146
1.5038308084739338,1.3791272912705361,0.44874813116831525,3.342283495686443,1.1455766037971375,0.25426610598637994
1.630036325091968,1.114794210404243,0.32580747399217647,4.037101596217828,0.6398541082073009,0.35113284711456444
1.3821430337731087,1.2275273014138235,0.6876987643845222,2.2356401635131835,1.77997141520544,1.5232060811330477
1.2265061690854846,0.8229205183942212,3.24489635608057,0.09620608763749794,0.30655169814928107,7.074863959903864
1.080709398170247,0.47868479909533224,2.0241750016608693,1.6709099705545565,0.6005665568637654,0.8839534880984796
2.074786944686764,0.9797685827565358,3.672625404681345,2.8818805342354716,1.5804088286020326,6.3645222665848475
0.9551346487889582,0.6745785378536039,1.7854453782609037,0.2935297392559739,0.5423659795486149,0.07789915340567581
1.393408028514687,1.272563869022282,2.882686934073884,0.5192799111383293,2.273424341755719,5.231093444108946
2.0466417104928767,1.3069777316384004,1.5516667884837145,4.282550574542103,1.3525459178775376,0.3997150923941058
1.30079496652853,1.934927811023117,2.570831602897824,0.04065384200848911,2.956723427394469,4.871661297961192
2.059149942787048,3.4835334608367097,1.4588367279363839,2.7945256938677976,5.922450525013783,0.11574012719083827
1.7048511208864674,1.7526232634930665,3.2323124952319824,1.2840463125503476,0.2461550545804093,5.921481268953655
1.2860455071762216,1.0475025967238853,1.9026971944425528,1.1839707059614157,0.8149292415574968,0.44828375975390883
0.683853761987426,0.9634299960378337,1.3647617084530166,0.014243665296481415,0.769999115536313,0.7211194171022367
1.4617123387334734,0.5005511435354412,1.323459109450778,3.4229216854686793,0.32782313715622513,1.3503879919285975
0.9923864850514532,1.6179130355486462,1.068129859539289,0.892027094585455,3.324655881145219,0.9583983781734968
1.3435647059628855,1.7624991009244604,1.6012522277147179,1.5563891840974489,2.8532221669465083,2.2023990810180285
2.0800914294107264,1.2365323115492863,3.7651925083058493,2.262068613560182,1.324946819028756,7.362439112370044
1.936489278027544,1.245467161848654,2.5545385502570945,2.4255533998563616,1.5433887179667307,1.8649748398867747
2.961288871065804,0.5646322017220523,2.1544713442514514,6.246225078466943,0.12278112340232682,2.5565696623443857
1.377915603177548,0.6612677642491334,1.1443493445519446,1.515755240701645,1.6216435296664906,0.18424209167704628
0.9750676283858131,1.606216106777012,1.3595703462572009,1.0207166358555062,3.1341128996216354,1.9767146577131276
2.573314993943473,1.4021718521127027,1.1607432769754122,6.1453832938248025,1.7058225155186322,1.2097224149298322
1.9424687884730443,0.9877266964226681,2.3667248466515427,2.0550605181278954,0.6166033935258428,4.33929901925072
1.1741224335687457,1.2615114837846246,1.795513828776532,0.7080721612537175,2.202521218757503,0.9827359800612053
0.6155127237492395,0.9769685168936829,1.8822470379950282,0.27041243535941706,0.8972309660482942,2.2754598731370885
1.5669713995555339,1.241642479376008,1.129044750861859,3.697351843302478,1.5743588054574258,0.5179397573112383
1.028564178263099,0.964950784428249,0.8267788462798017,0.8994033600681709,1.3371642284169372,0.6005150488029948
1.1369531688725822,0.8096132238655099,0.8149867578699643,2.1603842999877774,0.9598655237666368,0.9436022665283884
0.9429728983088597,1.5207429948949267,0.547584101681801,1.2728397479823832,2.5379329408552658,0.7249938246713932
1.1304737256712598,2.386658586188163,0.5581157503675376,0.4436133401641581,4.306195315320912,0.5857345565596486
1.3735903137291103,1.4048846754783177,0.47578004865623896,1.8410323360403855,0.01045230209067904,0.10188924909843369
1.396547479306071,2.7838748404857747,1.624397971118067,0.12520467393304208,5.424614074082776,3.6249000819105675
1.117165417206293,2.0484166482581476,0.8512614905905552,1.066628072675355,1.4328935855931713,0.1329240055872162
1.3379397573006924,2.072336466279333,2.112093319660927,1.5820269834928011,2.4128307724252287,4.367214708833949
1.3339433110770698,2.6368861674124497,1.2416148831562894,1.1455686367939182,3.870676385736368,0.26812681467979615
1.6225473008535842,1.8400712716729692,0.6772167434391926,2.761994234653484,1.2588568368444888,0.13497744313850846
2.3201264955527376,2.279859535818585,1.0698890659199414,3.5196491730829784,3.603305372606962,1.6556659710072572
2.014775733825332,1.283302333965783,1.0728193116621754,2.9501905956685426,0.3911049682074773,1.3960854587552654
0.8096302212755351,0.9737670697664618,0.8941195117261723,0.07917249135285787,0.3467256950200195,1.3515364223018915
0.6264508278019923,1.2320383250517972,1.0776425113669026,0.4316626281211456,2.1428000603862314,1.7090010028229823
1.2594875772639682,2.2768746716080894,0.7753215016901643,1.5383617436553259,4.082642953446574,0.676706506381955
2.8553008597393292,2.8710789126187786,1.2842798379104554,5.4612678216314725,4.459155893008262,2.1750436720192536
2.391773655797221,2.410678566317615,1.4678907884187282,3.603095740016866,2.0641915285109653,1.3959263967868996
2.3415623081938253,1.8583335379772223,1.1102193065432673,3.6970978907377243,1.4909419281089342,0.8151650974802552
1.4139145572630116,1.1547221988123657,1.922556795638551,0.7225372252799125,0.8051179331518568,3.503163047743877
1.817786506429875,3.596119996571006,2.0426587928206383,1.1223015706581698,7.824087571221242,2.601856713757008
1.384623231756654,2.0368560934808073,1.6053409421024347,1.2724222727447987,0.770430122621128,1.0004649989148504
1.2697447524898204,2.1771020603984295,2.3107675210341703,0.3424584100946526,2.7266101605101687,3.7627266870330707
1.3768541285753293,1.7220202350596843,3.291995881973588,0.06312195882604858,1.5184961894575453,5.057923984691779
2.738384430225396,1.4884789896581325,2.1897070109864174,5.871265912002593,1.8756025805886762,1.539478853223129
0.9790323062671853,1.1851867285389335,1.153817630428931,0.5507497965013063,1.0000369656658883,0.48402197997138613
1.406384700853665,3.2418907289635164,2.5112098612881484,0.5487392320382714,6.694732771846479,4.948934418847365
1.198980417173233,2.299684626532501,1.3930325963738786,0.17412251014433483,1.6957802599516953,0.4201575865362864
2.6861692773685535,3.407337187812813,0.6321506305660687,5.276332507908046,5.554402863572884,0.09926981720739625
1.4017208303546098,1.6599607263982759,0.631345540191569,1.7337496933977647,0.015240755278270977,0.7934677000639091
1.5209150482836755,1.517404489660348,1.544057484790653,2.199446954371048,1.70040019049091,2.5963204220661704
2.9798064104489943,1.7913060931999465,3.0381963679337125,4.851243774423941,2.5259379744254535,5.135031540960216
1.5442321724823507,1.9653841039038986,2.1887780276624627,0.8481346292319525,2.7336123599425997,2.028279320630194
2.118306964925098,2.852909313424032,3.508733731800384,1.943117044751916,4.707270134639622,6.0663926149573
1.0816364337140845,1.389054004104087,1.8372912442654217,0.07914441567668787,0.008822649209393891,0.19383879420743177
0.5759553496919962,0.8390733205464259,0.893208451931016,0.4134888309909345,0.0006604275480881378,0.12535513070195162
1.5034638096993684,0.8115986228551197,1.2093013280440104,3.5586241816244084,1.2783161971720614,1.8536518186890438
1.9228864354876434,0.4164063409589363,3.2396816946350047,2.911446280958914,0.05946266655939964,6.769643740021598
1.5787636023535725,3.103135929782566,2.06805186898925,0.8635443226442555,7.340708513189257,1.3972093269502919
1.028021198472749,1.8658139522808996,0.9728065914035476,0.9458096762479691,0.5022250604338203,0.10577908477347164
1.2454966613885807,1.6146493092148884,0.6938917343719364,1.525227901010554,1.2798374911171155,0.5000499213454627
0.6169602987636915,0.8561683623814651,0.6140923376714715,0.0004820674628612675,0.1261727626989348,0.5615265424147363
0.6426150765100811,1.1609434277705697,0.6738047024458853,0.5521509435540393,1.4764916813639495,0.8245478586331993
0.7385545668070153,0.9302711585547225,0.4726785856745518,0.4669732352914631,0.9559300751110216,0.08916516248016298
0.8169065107201566,0.3397924969758279,2.102354296381632,0.5766524177255749,0.0913760222931715,4.705499112616421
1.5207616223056482,0.6592884704383114,1.7074531985951789,3.2788237797923467,0.8163102460010078,1.4495396744217484
1.0165824986322132,0.7766381361356205,1.5684741270363154,0.6561023850326512,0.9933064573035113,2.2229743891517
1.248801230038941,4.033239277253737,0.6987581459386354,0.4252019453382614,9.194699942452319,0.13907068768626002
1.1548131163892814,2.161688912189605,0.4761988966592625,1.4034213286643369,0.4660995928747589,0.11126955273824392
2.131120851818723,1.5726122227351056,0.9559779525899436,4.014539998215989,1.5739472309451075,1.7660396562261247
1.7857523569172615,4.210029015350332,2.31778816373469,0.5524287012600462,8.734756763981261,4.365980918620266
1.3204380886723335,3.4199362951066417,1.6563165453632172,0.16358366572072172,3.1406190988219906,1.503596007276787
2.1903319461424426,5.5535047822266534,2.485028058662837,0.8813704445304557,10.031547209894649,4.2045062791254395
2.914101977712147,5.519403851024763,2.6331586498474264,2.7538909930342825,6.902770868435561,3.3319241813551845
2.0956486846601794,3.3143232765832296,1.4592614093056484,1.6000868372043644,1.344884203913113,0.15776995875493957
2.1451413703497484,2.6486028146200193,0.7933077557504166,3.394281270234538,2.3839293814867824,0.45118678541741297
2.9036300105545427,1.4209641614465733,1.3745314945036413,6.417462293587214,0.23406367137307918,2.144197805902334
1.7742575422082456,1.3251026058352149,1.1004249522208591,3.1468145330435426,1.1637441514089761,1.17218118527255
1.464214014413039,1.9849762070223222,0.8761106869826353,1.8516878313622593,3.3111578711568437,0.6869528960919535
1.226453468031408,1.5500027327599637,0.8390227191722839,1.3598364923025796,1.4077503241577156,1.0847490489791503
0.8189506249931517,1.7589123257727646,0.8113250083306192,0.08178792411193443,2.426020591523645,1.1782939059233937
3.5463727285336555,2.0253973049833527,2.241567927030723,8.31099094379766,2.7388849501541768,4.828201264492282
1.3694632715149244,1.1277452314586323,1.128255826720175,0.9673326730605953,0.5846366498750263,0.21842090924256052
1.125269473943567,2.224321250108645,0.8401697423524604,0.33028759918910755,4.17010447153669,0.6562603482229651
1.4532608161231422,1.5159366362132087,1.0003710672784976,2.197477725735312,1.231714723654852,1.5424977516267293
0.8592556025852587,0.86765019140749,1.3608060627180905,0.6689556630071539,0.4719133387145366,2.3965576028157707
1.449144160551308,2.0949644511627574,1.1774486383337286,1.7627077421320103,4.011131722435787,1.9919523219544664
1.8952062288588223,1.6688039022582115,2.9533301529986202,1.767491754774291,1.0819470999787952,5.682342935247694
1.6771003049355462,2.055361904907214,2.7134444779084417,1.1802060464299795,2.7750897924639313,3.1754401702124486
2.1044356225858993,1.5874401941706398,1.9656124480636352,3.617224756718363,1.5882925409174071,1.6287179643283398
1.1875993614755116,1.3366813541417377,1.2090373917678314,0.615679933126291,0.9621186447954619,0.48333485688743966
1.231371148288256,1.8919925999013976,1.0069300839836302,1.1907077783437099,3.3201619422105955,1.1988555540198813
1.3444595191002682,1.7713041478064033,1.5394252000813093,1.5430484430145583,1.7564006012506885,2.3643068045317315
1.5155052011446821,1.3674093203020816,2.2726032716907394,2.17905567962437,0.9904364520529714,3.6398509646756936
2.1937333819452767,0.8670050574110855,3.7339212542987865,3.064693116111459,0.23216417443350398,6.424606166592791
1.9538919742610203,2.5009330704144284,2.602909092239645,1.0044166619550294,4.516090062441292,1.8600328298150763
1.7162749815564085,1.2603849862166143,1.9011856679502925,2.0771819701685326,0.07222782602792939,1.496978868407098
0.9760286603817507,2.348660970273806,0.9591201876331918,0.32647591250294217,3.9782855907605996,0.03570059183901814
2.3373132718366247,1.5998366785262697,0.5153543749844602,5.395648347478346,0.8924539741306532,0.14966061488895727
0.9427720847694747,1.5203649784705056,0.24536717444670084,0.9659631397275951,2.039632328552063,0.339454393817493
1.5781585733913999,2.6753492830793126,0.08041881663810671,2.61512475565907,5.107220596268472,0.11263268536437222
0.7159390594618162,1.4539147148715947,0.47292217640831286,0.04110162127073137,0.32905746148341064,1.0245307821504868
0.48331195498841895,1.2922529948450225,0.6845227376850269,0.4592971838379324,1.6738063651037187,0.82159423147539
0.9930856808633339,1.763637583518817,1.2247754068745997,1.3352807037443426,2.891518641355832,2.0286571249519585
1.9963901365435366,1.8187336354972778,1.281508224211924,4.211611572147392,2.8341986606150904,1.5342984738974605
1.5379260451983447,1.531893703798944,1.1269029045215175,1.4983989302112148,1.4915434143386308,1.8125360517746152
2.5780727673972508,1.4709002071254078,1.0170262405973363,5.314822987195381,1.9602694413447603,1.2772316399070005
1.516154914490172,2.106985932259653,0.8315495622657085,1.3225099593430396,2.8337297816248324,0.6507322923379544
1.8030540084086346,2.669195848610984,2.881556791560867,1.348451046077809,3.678049828488848,6.107795727761495
1.3665133287541644,2.2402277356085416,1.537795970482156,0.2550913451177851,2.869399212517573,0.18074493227561877
2.238323895352872,1.4589469996068787,3.0440622923694645,3.245616234729631,0.873926854424319,5.590192230786545
2.0639849233225274,5.25182788825065,1.7021726885862387,0.5672882385169236,11.443730610634184,0.7457191276825287
2.7283864136302736,3.1266168948027406,1.430525931136131,4.597434951201892,1.1400994937333389,1.4375924267546483
2.5880887992432915,1.451043359887074,0.8705044077099979,4.834291609268689,0.049537871661645354,0.2304678012890772
2.487100628130925,1.0916025039923587,0.44572145292711424,5.740318848169962,0.9007689444931859,0.14714468621009516
1.2758590539815131,0.6780842301941616,0.6431776264411584,1.4688989520753566,0.27343396147943605,1.1226435551322433
1.2699249407112658,0.4858724858770882,1.4946106591773607,2.260786706576163,0.2589481054930893,2.707246843343359
