dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.8111506610814625,1.9441650075564003,1.0311123556515827,3.52669693730428,2.798254331717655,1.2689077055528362
1.8913756632237957,1.4362276652006887,1.042071342122863,3.104935998776456,1.1359192178071045,1.1541348534769125
1.1392023490329581,1.4409289650684627,2.2592825895779503,0.5996041655010604,1.5853947886333004,3.9322145525168137
1.3517774328807164,0.85942813196689,1.1200640548064122,2.4666434009617566,0.12816021076375278,0.04700140898554172
0.40413957872978645,0.44983981994477257,0.62964740855833,0.48377272720927317,0.1883091151860268,0.5788736701852074
0.4618452268517327,1.571293835191154,0.3906177665451592,0.0823319428710486,3.53716513167091,0.25885906175939755
0.36408033316001426,0.7017277117572605,0.3422409237832406,0.44913047934465283,0.12305232448912379,0.07196130842395197
0.4882960646524462,0.6064821799066231,0.3149584993629925,0.3935604672200644,0.3712117901846627,0.6450357005574162
1.2987482241845285,1.6051223079266843,3.7641644834006005,0.8242182517931801,3.1776306442738833,8.926694267828367
1.158165181837335,0.6912873987968732,2.154020924404409,1.0841149231384841,0.0022932154634617654,0.630049460057354
1.1539261539568373,0.5517062116201479,1.9144907846964292,1.4207449414001905,0.6636980012992959,2.1795379315103562
1.1306702125033579,1.1551291580254697,1.125693308833698,1.2954066485855595,1.7543259010134784,0.25180431600904774
1.1637085376113794,1.321640899777864,1.5273820412349595,0.6312705797208689,1.8099595426569346,1.8418410157691378
1.4388099524943732,1.8858149519376033,4.139826494846897,0.05920918384234496,3.0025388596812776,8.331442663658306
1.488694890606627,1.5501217182860865,2.3758887231766086,1.8582536373349174,1.4101409810624213,0.690163449957374
1.462473954881609,1.1963654441712281,2.7654476534297148,1.0075174062425936,1.4242599157363378,3.7687447161466547
2.0257451919984573,1.7739988227670358,6.258964957910231,0.7095596455958719,2.5842283702640163,12.040864470209193
2.5660988021239173,1.5500451738718417,3.741234387409327,4.03392592398881,1.3807997687379996,1.7761554206502805
2.051668174260764,1.5460819750060084,2.049450732881643,2.746703421847497,1.875493992824567,0.7403921749303126
2.552245242289707,2.651269576107382,1.9357977618071913,3.9005570301903694,4.56113979624882,2.238842154532533
1.7520162482188675,1.7410476356727715,2.450792656379162,1.3663255608216547,1.0264937974167976,3.7267026537647654
1.0102696672926883,1.120848046800584,1.3792899252961859,0.2806660907384542,0.9726727984117824,0.3759154032295945
1.3536773633713146,0.6270111891483645,1.276485588635334,2.3829125025755844,0.007110608952859882,1.2048432202209427
0.8481003000386961,0.9323259172378728,0.8467575990938451,0.46152948777547165,1.9008652879090233,0.7689372995527864
0.7802943336310312,0.5072954674313166,0.6927798490015532,1.1640334946065862,0.06044817624895001,0.6663605137693401
0.7526772052304073,0.8794848243925819,1.9496922234500333,0.13441918697881744,1.4029575430618746,3.9439925558988325
1.8622606837386901,1.8132502699331672,1.2224031524376056,3.4894663185903956,3.2616682657799703,1.0951659705745393
0.9898588542040565,1.4286863108405778,0.813030672172753,0.2692139784223866,1.596664625506315,0.8282338804175672
2.034057381311067,0.6993490644553486,1.258507357843058,4.668100066742087,0.6284249303777089,1.8502116489097744
2.097315484413226,1.591144227386511,0.8053446021636043,3.9935948745509413,3.085133179877231,0.49538889571433886
1.0550208973407318,1.112297664001294,0.5354391881982169,1.2494179129627192,0.6286463086445049,0.5224528995254429
1.4701245520712536,1.7095522733272885,0.9300775778189813,2.728034335817141,2.641251314852824,1.4691417574329986
1.5083347038032875,1.6199588624009675,0.8013875229997649,1.9322495189042446,1.8845429303217058,1.052801675752978
1.616689257779937,0.9187198778864352,0.6210488503949751,3.2498711904751514,0.37265023290410176,0.6990649782756525
1.2291134564123876,2.396287544155259,0.42057131069290277,1.130581573396564,4.710577180272852,0.11092210809782
1.2860336117362066,1.4104848358452788,0.7682005374948233,3.0817694614736775,0.4478969577559869,1.471166949048567
1.9011566279402117,4.338427724959758,1.9279343834835272,1.241492363727042,9.129414746940544,3.3922718290732674
3.2712125430855066,2.100952646030872,2.6989801824621367,5.659276272126145,0.01467468245490343,3.812687524005211
1.71398792183757,1.3397890985744205,1.6382199983321557,1.3325124145167948,0.6116469465268329,0.5369094950142111
1.0275104523522198,0.683374031243302,1.4672768149692097,1.2420968897522084,0.4459378763054475,1.8307882875962305
1.4928588163866454,0.25940365541099636,2.392074518132137,3.0749030931106955,0.028184482009477416,3.874236158129125
1.9066324559893066,1.2416856634400215,1.6084860962745327,3.447204040940413,2.6362840066311963,1.0509512534598815
1.863428826792502,1.6821805468054027,3.017091047056898,1.6170671952498996,2.3645909433233703,5.38052323972843
1.6494052454233255,2.0441832686801202,3.3593986233860798,0.39640880041702203,3.1438119061051846,4.665645951586005
1.4519455280267748,1.1733378560296004,1.893921116079831,1.2613148795715308,0.593307183472548,0.4667259277157117
2.7847548284560992,1.122032263644192,1.212942629758767,6.888575325455572,1.1751799699884522,0.5994143916762154
1.9919233082269998,1.2634449170396245,0.8787349117649311,2.796622090579298,2.152411530211723,0.39798021357561186
1.6992184344272439,0.9575844277710206,0.4200624005836687,3.333737944420902,1.158810389518659,0.4364472268001222
1.0000740929159093,1.4020375852984373,2.0645306045542187,0.06675268714508853,2.39019640284949,4.768937543857304
1.4999138972562063,1.5367559730360443,3.094477330074351,1.261695313091615,2.010098587371345,5.35129891674021
1.392863317626929,0.8738109701098656,1.6783559754047421,2.0804290436797093,0.24353950090709717,0.1065847744542698
1.7048385002307473,1.4687861027525981,1.6369653184375346,3.5442982341025697,3.0377609368955936,1.8008512796387754
1.01934473461966,1.7203482073194496,1.3242158724071647,0.10105802270044377,2.5507683323841417,1.6612885683842553
1.8172117994544594,1.7123189273675037,0.7911456731714632,3.8270257087675685,2.1332646122297505,0.9903890131549657
1.5036602571674484,0.8002248114389333,1.2083497833509536,1.5899210419645589,0.3370588688264469,1.9977018392782193
1.1437388009154785,0.5279704610978212,2.9629677255023963,0.4395832769520413,0.6239398273202788,5.888855327873219
0.7712904092024795,0.5349348355849038,1.7802772457662848,0.763268318017181,0.9990363610454677,0.37327342593918916
0.7254905560796994,0.5269221960794883,0.98097497431739,0.6623751948188898,0.656812648099294,0.2566008468425185
0.7031339362238905,0.548281198589919,0.6651853837954278,1.5137039782956836,0.517050043359431,0.06792152926224485
0.6684175077298278,1.5035838228052814,0.5873242326726259,0.10613854081246127,3.2731832211834857,0.9045893107836651
0.7681069048447405,1.691347879886683,0.6838756604161392,0.3452244707543529,2.033505675155803,0.8238573351857285
1.4570485529088462,1.4927900299767412,0.7300371171952501,3.3500130572165574,1.6669903944173212,1.12711600508014
0.8744655802843251,0.8886868785322727,0.9876643823334327,0.2845192968126334,0.5122446203398835,1.3995785042439555
1.241954626917461,2.639719515152887,1.6883343050086943,0.5315705194003603,5.003940308154599,2.8361810395664357
1.1230922928434983,1.4713540410648598,1.2824880070271258,1.2079684602792922,0.4243652820847693,0.9955338237436161
1.134488754082633,2.1031966041339527,0.9364932787110617,1.455977885210488,3.169011952818242,0.802786148290313
2.226291304096978,3.6060670839943194,1.8775901346350021,2.884548648883858,6.8027547980462,3.5075269375312037
1.787177342813537,2.8922943057354944,2.409554404793455,1.1859971828494513,2.597246417970578,3.7915307476205187
2.676811496581833,5.462879544014836,1.3910500743501675,3.1200065884685078,9.883741949146954,0.529926785717118
1.992036390884156,3.5255490264964076,1.1520903423821531,1.9264832889969943,2.1056596689851337,0.7557149290298683
1.2324703719171344,1.9222244029537003,2.0946319545076175,0.24004549758836757,0.4904213575030346,3.487269005765445
0.7731143398833386,1.1270702971866324,1.1518170102812548,0.3399911220608183,0.4558587043152663,0.16547720598374116
0.8514264019512616,1.0136854767360017,0.8220472239572454,1.149071111489301,0.7847945831030422,0.7885957302159617
0.7718824230264801,0.4828788280251182,0.8306821216912859,1.0113093427254443,0.014311120576776073,1.189683371626951
1.2580749238420705,1.1403324099977887,0.7271592715328624,2.7215984408908414,2.2895122763596616,0.41422452178368624
1.072211543132461,0.8340312658220672,0.7141436059278726,1.7385144088872106,0.6257749109556175,0.3966926118368096
0.994636726279095,1.6431819461112227,0.8067715570339883,0.982480945468228,3.3767807790881785,1.1062907356981388
0.8559705365700877,1.2995991615164573,1.6029840372434279,0.37449200427352775,0.8899904079757092,2.8090936549097285
1.0461441985285367,1.2966711988946105,2.287518278251043,0.5145310364353661,1.3076856089795943,3.6680772941942648
2.1976877555559446,3.388596202435495,4.315299298847493,1.7136913449080224,6.7445736893110135,7.7489817165250185
1.3323979072809307,2.022069420254527,2.1275272470036417,1.1013475911131678,0.5545979887710317,0.15372763992263294
1.4237817616285082,1.893468387710759,1.1922747708125403,1.4469138658939358,2.5549093112307166,0.48843358391777475
1.4461415658729289,1.999883297974215,1.8631529024906879,0.374292197129334,2.813955913441641,2.826343424579525
1.6738665306411185,1.219450673936933,1.6915630431901434,2.1747884087233365,0.49948373586543243,1.5556623442696205
1.9770893498169055,1.138180538638139,1.0992251123754764,3.8283795751434875,1.3902856875923897,0.7940410502404134
0.7706265106936272,0.7855341291557665,0.6645315102206255,0.5966490237930953,0.8621872373662983,0.4603103035862357
0.9657328496656773,1.6220974161694777,0.5759314345723902,1.3526360799106307,2.955997042790304,0.6583351064008383
2.988617425446233,1.6373931777565756,0.5726792668524638,7.420396508544623,1.9482810465335376,1.1217444799349185
1.3034658519303879,1.5019606540012092,0.3763314240057657,0.8106554567425681,1.2924625142631345,0.3899656739865799
1.7002558769138532,1.8951795138736234,2.747176044474806,1.8079653006679,3.022475326247357,6.661065346046175
0.794318832752766,0.9182180554209601,1.446122643914129,0.18905151552804583,0.536165650648145,0.22765573565945849
1.9059702356239334,1.768875300117552,4.05886688875734,1.8628848955363142,2.801775704677414,8.47792249916209
1.6540485056323977,2.444790205231337,3.4252199614561842,0.18781223319527515,4.010514067432069,3.6889701377589694
3.1886320202388494,2.8509343349876533,2.114955249731935,6.399884175573184,4.217684628206293,1.1003516313168598
2.222515566824294,2.51206916049093,2.1825446552273373,2.5151878018692067,3.0619337369969686,2.6927349823096756
1.9841261251221691,1.5650432619256032,1.889119717430366,3.1038460122386295,1.04854515024959,2.226529692161098
2.2181922659341415,4.091576891641545,1.226159415545448,2.4354969140000042,8.013549181511804,0.4797833375277704
1.435399949936094,2.3606947338950173,0.9658469655484052,1.781874899910916,0.9547612048856191,0.8282149503784204
1.197818759360177,2.0243931588608346,1.0731029313616796,1.1953568669670782,2.0356803660917855,1.4394857131571053
1.8824340471269447,1.0253614123670343,1.241488852863127,3.9091222387077273,0.35126597780410596,2.0313614349419598
3.188611720674483,3.7799152648565735,1.255208534446035,6.285481524658795,7.869447316806346,1.5656842287860193
1.792827629729278,2.8655563032802296,1.1112355181535927,1.3824427638185421,2.4346965290420965,1.2810618751344625
2.6137488532045903,2.6765100690447823,1.1078901164585473,5.36286666232021,2.7997932700045323,1.1709269157149544
1.5973517717652397,1.5251423657352454,1.0598824915259726,1.7509354426537163,0.13607958750074614,1.3793643783443867
1.4383429442389473,1.9498629177403752,0.9974883885566186,1.5460446144364728,2.8829192456732047,1.1395649070300258
1.3222050338811182,2.188632102659863,1.1612001346009224,1.2120416411985293,2.9808528563315724,1.5588489016159706
1.2905873061847464,1.9589268480008908,2.466722624223566,0.46964234401142835,2.228098006230573,4.378250315577567
0.9493521099447264,1.288182898899312,2.1901034269311204,0.007453191918566619,0.6903670585977143,2.003856904004739
0.9596177912099152,1.2050099854655145,2.1840224031190143,0.552841379323477,1.3454739548130072,2.564740052469755
1.294228216268209,0.6152458569362544,1.8445359874125804,1.4255701829877656,0.2340439860901915,1.8200365584539788
1.0052262596630852,0.7241039712949363,1.7702009119019815,0.9559424197992296,1.2757544596680694,2.060138058001224
1.2558327872022317,0.4765238268112809,1.6519217098987438,1.190173311041222,0.5589618614737792,1.7271585722064549
2.844801326837127,0.6743431044203695,0.7022227901775981,7.889941703090776,0.8587892573239772,0.05446804898865189
2.194113853473222,0.5329078817833365,6.526232499264015,0.8624040714195548,0.35490782620330735,15.640019335818435
1.6131577850365428,0.3354730526647257,3.4496211453721934,1.203627757434358,0.5228707481814688,0.0683740266517493
0.9321471061825222,0.2610914631544494,2.0995055150661526,0.286622234615154,0.15931762002026845,1.0055429851789568
0.9526189057132151,2.1735436255717997,0.9654395601935697,0.09829169295144329,5.048992968381854,0.22212163711346516
1.3983359499959822,1.6546121792737976,0.6109212877083998,2.9869531999275454,1.5117935409409002,0.20390698662401624
1.4607039626008191,1.419245019518795,1.6183239950985473,1.6911202259596498,1.010820530855913,3.1551707833650715
1.6677633071176388,1.4155487425248807,1.3689311586761488,2.860114736060043,1.5315613970538262,1.1099931735348476
0.9873910112643164,1.5863466779294226,1.9856325581276413,0.3247150588976369,1.9792999682931998,3.23029544784121
1.555577291910322,2.958660102917936,1.3128186892754414,1.696464192151551,5.098987454464156,0.6370702632352173
1.0017212084142035,1.581379479781068,0.9748804989456449,0.5851010733404909,0.3937164942086227,0.5926729393776787
0.7069088465550311,1.116944184542957,0.6915892265811734,0.5177016117362403,0.7006829388393597,0.5786505283428466
1.2241082658383753,3.46342902501634,0.9441703012035603,0.023185906825466483,7.4419241918768755,1.914984067519288
1.2037603295789387,1.8930670716267353,1.8787555934995146,0.2793075606586327,0.9278617687611126,3.3747923115547187
1.0639351739354634,1.0541270639381735,1.3056607821662978,0.7400070711451824,0.04564011788013929,1.2039128025134282
0.5357731271370411,0.5551745661039079,1.044459447433576,0.24858556765896694,0.31950080760163596,0.953650134937456
3.3396360066376283,0.18539227266371056,3.4920492228561177,8.517274656679415,0.05338355776914385,7.26723421302424
2.1519007183048986,3.7055897137465803,1.8966352594203384,0.7381679470008576,9.19502762606118,0.24830312450837486
1.0690286464385497,1.7855288078482447,1.377920622330596,0.27926897841067283,0.6538740602517902,1.3335273412505928
1.1413545785749444,3.035916282023828,1.140030965352211,0.4439941995518674,5.142047217198888,1.0501457821949005
2.240974877570632,5.909610717797874,0.6249173615457292,1.772023738757414,10.98685303916741,0.20656223950576613
1.540758572686652,3.638243133439775,0.6001333929980319,0.13237260688248018,1.8317877269892302,0.6244970423767581
1.752234105322539,1.6385977447369648,0.32427032032317354,3.9673048461323117,0.06751963736930099,0.05770699996430848
2.8752621498748674,0.7096666620676984,1.8941183210164483,6.514177412440875,0.17022628040741566,4.190398716727468
1.2850454531105648,0.9981945613023571,1.6179500909855609,0.5667093534118818,1.3139740426698376,1.872219316457373
1.3527198678735017,1.0074520537171194,1.9952723624859063,1.1960204627578455,1.0423311711662266,3.374998894781672
0.8599430273083993,1.1689307472633335,1.4597231484273432,0.04476618777644879,1.8637089712914645,1.4744257453799932
1.4376723557097075,1.2820004385488721,1.530085908221333,2.047252085242771,1.1555262526266232,1.8301321113020903
1.6042697792864782,2.8183537952896227,1.9705814619001876,1.0686186331352434,5.4385311965548775,2.4136502553985144
1.4857176030536818,1.96904322774609,2.837352327153046,0.6295816771943918,1.5303165563969634,4.7721861908020236
0.9919292900187061,1.6747332835171993,1.4374158960667054,0.46345333876467987,2.366550707049608,0.1924753728281149
1.604451384434891,2.659080650253117,1.1478926277055104,2.1227664091691523,4.536082766180468,0.8037881678303457
1.4047179455631045,1.4899117904699362,1.4852194355754682,1.0764519874097542,0.31769107717701606,2.4690440365332083
1.1975551507437536,0.9903589610102816,3.4254542976123243,0.3960710476750345,0.5220404369124304,6.356934855802098
1.9412058847554121,0.6919242331714599,5.052032535377839,2.3366263453174128,0.227051208850394,7.906463950669673
1.5358584744280273,0.32374098128688833,3.163453378070149,1.6651508592026265,0.3008050241878335,2.0327913265555946
2.048970861630186,0.8245754319767589,1.8440437662169011,3.913344475292397,1.4372744864886358,0.43034698792407383
0.8819467637874991,0.9593370729090971,1.0095243240167084,0.24993836098526487,0.7747963812981482,0.25386962206794506
2.061883852762949,0.8690807639024193,2.8317274579235847,3.08044508288559,1.1004252118418096,5.839159573250038
2.0707566811413716,3.5670704027609577,1.943180481427594,2.2387534920707592,8.089947052903842,1.1380669036116453
0.9150401131427919,1.9102083733068076,0.9769341017619624,0.24435998409683773,0.3408753362157613,0.43336899512827026
1.8301132603608206,1.6845748982155682,2.5448854215340577,2.3737118082640003,1.5565914418069073,5.432946625558297
1.0730306565888117,0.7785410454124893,1.5099030380673413,1.1651706705677765,0.20821405887484712,0.22080032354620324
2.480648408784513,0.8600419129737074,1.7382918978972632,5.800291011492512,0.7669072362453202,2.615492100408447
1.1623378350564217,1.0925832965212219,1.836573219510784,0.3053966214937956,1.4995447969465197,1.9630618117895449
1.3981585320873875,2.717784910479044,1.0491299183257095,2.0591058273532634,5.861078407060741,0.18364878608652782
1.2894881863084446,1.7573821228900477,0.8813879098060773,0.9624690663016239,0.9926236581991851,0.8272429489441373
2.4932526316158614,0.9696234782717095,0.43274889503211444,6.28450887683851,0.13421792905483435,0.32487478220897104
1.0717718163640393,0.9877358077300821,0.9927364717080052,0.8008801951661846,0.9825736702577924,1.8552018661565215
2.6508520035620196,0.6760372616380808,1.0983033677690888,6.550146962097857,0.3150421167274725,1.2967799200581038
2.0438362510318364,0.428479316058658,0.5014627581507125,4.635110194945274,0.5227025499869943,0.008568578269524512
1.373759643796877,0.9277994052157845,3.1185966291910483,0.6304717251349908,1.9251438638721305,7.435427699396728
1.5997925273771285,0.52052064926786,1.8122744643061948,3.254610949982104,0.13960897195026886,0.8602882399923885
3.933794767907549,0.7107159577730823,1.1377624184695352,10.854212299321063,1.2499446437753399,0.5973630716118722
1.25874886251321,1.0657180266755824,0.8094956216713178,0.5824781212038119,1.8804578864985564,0.503196537733075
1.0340634850675283,1.0735204964746945,0.4776507396511778,1.1481598750736812,1.095872888824741,0.34588946470510407
1.7506281096706269,0.5367562359956966,5.831482819778615,1.468691561002406,0.0386232509870018,14.110368373102553
1.8486665801069662,3.5111765522499336,3.1773175582661075,0.6989196024587799,8.469884960450495,0.6994255236339786
1.1055246390550495,1.9713725215250335,2.112441833804495,0.030765093399778135,0.914935520715369,1.0401145331962967
1.382956048560133,2.0249458964173153,2.607075756549781,0.49725414143403024,3.015362447934767,4.101411455854677
1.108047492527327,1.5085590203242918,2.15278816647856,0.6623956179616449,0.7880016265287214,2.0538162120589054
1.063500821192024,1.3639225400284338,1.2671511393551538,1.1725345642433667,1.2887778699652173,0.9199304833362523
1.0700532225784252,1.2231886066081128,2.4157192586924148,0.37531749678404847,0.9835617390975142,4.572015241924484
2.0390916545251194,0.8848257132271778,2.406432633187811,4.13114601884495,0.8387403627272388,2.7703835560849477
1.5253389592026296,0.5271244409750941,1.3735924870311,2.440957446057907,0.044187308895546944,0.517283722039737
0.5542132602063582,0.36029482308697314,1.5592656654258092,0.17810067774176316,0.8926396371224831,2.0641833110506704
1.5038358634237983,1.904337368120672,2.6091997095385815,2.100172611010994,4.4052983550144615,5.112337000156335
1.7407170526243234,1.8879922844904633,2.022440427630753,2.120648307416954,2.3449052426555244,1.3721877412744103
2.9640501627647056,0.9576161367115498,1.9604833210365065,6.2572099900087075,0.3142970088558367,2.6456057971512994
1.43737913481261,1.2359256129487257,3.993717486620883,0.006050886796116876,1.7888383583595016,7.088086484107895
1.500402175227692,2.4315007006341,2.8923267806767243,0.5698582633612812,4.455527863776255,2.345039626071654
2.5303647337915094,2.363970932438847,1.3206058602509028,5.2563944517083545,2.4081725612939633,0.21614769742905504
2.6502750499320826,1.3076757285148062,0.7505514762552907,5.380437719212369,0.32194470473392695,0.5609086471618764
1.805249870445535,2.1412219563136987,1.1498624696158022,2.550124453872449,4.0473703934353455,1.8082127142507132
1.573036979928491,1.328557007761783,0.6136538097945992,2.9028464525580926,0.7177662268425035,0.6447011200798476
1.2626528156497885,1.079948096730939,2.8856003558570817,0.1918832657029103,1.2105515428199558,6.318465976237837
1.322155222663525,1.064565230558993,1.9240971586722995,1.4425824074334352,1.4936983668597796,1.03957140470295
1.1092351961939766,1.9566144711442992,1.5838020836979925,0.526845426204733,3.8010061271399627,1.2221407380929843
1.3869218527447438,3.0885293626902635,1.7360841636834345,0.3998749241868558,5.364984077079878,2.418654852655336
2.3624397231835568,3.7083827228746755,1.5504401061857611,3.324657586918614,5.308626806036604,1.4857244162032435
1.0305798150807022,1.893632944967873,1.104201644327173,0.2901397233404449,0.015971969073260008,0.9630060835978128
1.4782279683446735,3.1215373531057655,0.8637420528165431,1.2646748439864381,5.099235602638386,0.15946757362391997
2.3696449913217164,1.6464243571045725,1.198659927529405,5.579982204958164,0.11184369717202956,1.8148879080761708
1.2126884011669303,0.9569655471323485,2.0908902680819224,0.4111772286326655,0.6178758568903516,4.043553644067359
3.0522029918997635,1.1384806860668248,1.9433778675976077,7.632827898604926,1.4471626931198236,2.315212048426006
4.161542263435551,1.010229172108499,1.4587102882482943,10.330367122272333,1.3075671437118777,0.9609000387036549
1.6390659759328967,1.2980881126015094,0.9282210264358643,1.6221376477146612,1.8562701696419182,0.27330351666462177
0.846788735441562,1.1802323576899785,1.9262439233885758,0.3730031381962785,1.3057241786430336,3.389318369644848
1.4566825123278355,2.7282006582091993,3.153240227459542,0.7599014361219086,5.447617829098874,5.685966141458172
1.3990206726737393,1.5467518644463545,2.104066705570912,1.1050071936340258,0.550318550589188,0.9829383187565405
1.3124175855609512,1.100141893090505,2.116145714196062,0.7401695513746324,0.6404785571258795,2.6086339877283957
1.390563799120531,2.7523288816104206,1.5487849488551144,0.6587744133072109,5.069991293616529,1.0578550917913763
2.7294257915776763,1.4721851450900214,1.3456987627894075,7.167577013150405,0.15968773466856254,1.3953827349201737
1.3996004088517322,1.474120777612671,2.075972105763175,0.3329708121293001,1.8809661515017286,3.621595676033218
1.4989365320845036,1.6863471079705008,1.1051236224106102,2.64347099575491,2.2897478026534084,0.17422132866124446
0.9146151633022376,1.288294341525782,0.9990166015832812,0.0008207472618325259,1.4085850129268915,1.5114726940057426
1.153357581081301,1.5132292608969404,0.565988776288112,1.8135853105172017,2.369856476434738,0.4831759032484361
2.0395283218573885,0.8211033064382727,0.45600926595601865,4.952520371751757,0.37930789681779936,0.8304429304030774
1.0662376896640886,2.1107594754199126,1.0114242632037993,0.6791696147563441,3.8296479973182898,2.068059675603719
0.6605859138271714,1.1322841365873642,0.49323659257646385,0.41042548499098197,0.30170552331471245,0.055211949915001474
1.1963209506633747,0.9178387726455982,0.8447190736937547,2.109266185215544,1.024361230423991,1.8019428428751696
1.4107193757583905,0.41453865032646686,0.6620565418424575,2.4937704040066357,0.1564801363108625,0.6665928402088502
1.4815803573423367,0.8989412225525065,1.2216192928006606,2.3296998262217015,1.5758437543185526,2.214202602031819
0.9435658601698347,1.256810359893813,0.725864555051807,0.7693167937383288,2.21578528101407,0.30532672732479393
1.2047714091489876,2.93274720807473,1.3577953612582916,0.5812458574922862,5.6679628711658845,2.6621856168688933
2.9937660485734656,2.4278426052271334,1.6117920956867884,6.2434437808329815,2.689047617726896,2.0748822852256854
3.3163817161167684,1.8131624239671498,3.7063408573689895,5.135694319092839,1.557858625833514,7.097666956706325
2.483097452597587,3.131186608491999,3.8324732700784816,1.2224584088235544,5.394725546428798,4.843533886379277
2.4019699756376323,2.02671279125933,2.1877302170470023,3.744124681489393,1.3018497918842595,0.6662038619336118
1.4751027617119588,1.75665027786229,1.0945577521674383,1.2041409079525875,1.6474488675034382,0.055393214221751384
1.247579395459172,1.7142204098834803,1.5001008046591229,1.1046464501104396,1.8131686222723298,2.1305594521202167
0.8932128848092756,1.268790903878981,1.68512087690059,0.3410143191200599,1.055196759537278,1.8470707672346451
1.0458715669911332,2.1412810193585496,0.8981433050196795,1.1116670969804385,3.646285925807436,0.055623921374961964
1.0314222511357152,1.189769819480727,0.5379109775463357,1.5418582918755503,0.40956612985866997,0.26176131318326806
0.7306734182667763,1.215755127121275,1.0515479763024507,0.045522828338869954,1.618652862606538,1.757516465404962
1.2633638421417097,1.7216350008580512,2.3296552137241804,1.1743805042146498,2.5619471370498266,4.856914959789994
2.3679332796101917,2.77537861671973,3.013538898973539,3.040622882956476,4.686317817388449,4.7395936001090195
2.039083022751638,3.021578922709338,1.6269527159484363,2.2791564394326462,4.306923712372615,0.32853516114063025
1.5984450586111596,2.128399454824687,1.2113529844608422,2.016576248797002,1.4215646978614151,0.970880961914543
2.251550062296953,1.9148715658888034,0.576993395721393,4.806036169662655,2.0609436873014935,0.08832777893872494
0.8131280489098922,1.097005814308281,0.8099507986118853,0.036393135444642725,1.002535347455676,1.2670106811029744
1.2201216191888007,0.9920721990963115,1.6092662608486183,1.628585865495786,1.2628919724604175,2.79740978573358
2.0478202615319616,2.2335912585750166,1.9321729146428859,3.0962044837427483,4.734584164868266,3.1210356216577235
1.90832106755095,3.218701331215277,1.5135424847975745,1.5588720345312657,5.338735992543004,1.3822563067218998
1.3741264823663633,3.3522856485362604,0.8062125783740951,0.7828154137142334,4.5154922694597,0.20156352766996083
0.8383018614849025,1.8419518629402627,0.6920623186139727,0.29294511626283076,0.29786067003649686,0.960476368760419
2.522355857939039,2.143886991775689,2.612081741910079,4.37072570584052,3.79536056805675,5.379496220871877
1.7539963281981523,3.4336858571091136,1.550693206364498,1.272635568478261,5.927061932447014,0.5217234346652984
2.251450345870622,2.150545318369372,0.9176000254711425,4.209357835819459,0.896483318603366,0.7706028858489742
1.7101933645804555,1.6499479063678055,1.580068223962724,1.7630643534887032,1.4623058281940877,2.7473658450507723
1.7550368859838887,1.99935239225197,1.7895943109174806,2.242894772199142,3.0200473843184663,2.645368458248908
2.126850401900299,1.793905269883606,2.8196070374044804,3.2619478570221,1.651429561577605,4.865439676380204
2.416654002875505,4.778286961641381,1.607320030383161,2.152658096571311,10.066842375933007,0.9824339087280161
1.6153908408219875,2.7158948419918088,1.37180603817913,1.0151778705925225,1.2165585372104404,1.4455587133486527
1.5495060127706224,2.4151474228210756,1.1574808422655012,1.4415851708147664,2.503126355516064,1.2599409020564
2.154592378522786,2.3478092419282426,2.9326787175900986,3.249565333349544,3.146126531327878,5.2553060023894895
1.4873321828449289,1.8177095482696628,2.698666884309071,0.9356928637335308,1.3628341590079884,2.933539427888524
1.7927214323663447,2.499129329524313,2.6462398151000963,0.9824429498748259,3.8895948167211314,3.5609481371884133
0.8769783284349832,1.890270262852079,1.3497227542551755,0.20116637071693474,1.5799972963883715,0.2856593042853106
2.452026915253067,1.3581180559916755,1.910587156822941,4.920453874875766,1.0608692487436027,3.1389608345058155
0.9059964507911236,0.8389732600851069,1.3385126200948214,0.190900272075455,0.22818298176679144,1.1347170526431218
1.3322059558408048,1.0271452008087978,0.6971818105286374,2.089437068276429,0.9998161300743466,0.04723068591027617
1.0066058642719409,1.6125459066008976,0.5942232194192747,1.0661236475287748,2.6480402135008974,0.12393880083145731
1.3760674577064116,2.8864293635459957,1.2319384761565149,1.0404708153419648,5.083878957487318,2.2658357457103526
1.4018118027788966,1.5999977341767018,0.9170185227445822,2.2760695045568395,0.5798475767349819,0.9304698469043279
1.3314166719406653,1.268998717365402,2.186204239783763,0.13890109375845544,0.877740344030845,4.051658589282038
1.335861761488627,0.6894082973525965,2.195895750509807,1.8013554185906948,0.3343796283584624,2.6505726336450257
1.734370786669356,1.4341431081906542,1.0997324390504255,2.957098143811851,2.3470352430459847,0.04383695205305888
2.183507018782965,3.290265360749416,1.3441416155757622,3.5229970645952644,6.447195411339087,2.3223906417924236
1.1469820759143108,2.3938917465322826,0.9022222378958373,0.3739376116398851,2.048599614009887,0.4272590885311674
2.265155640885517,2.040563815387037,0.7025898451504805,4.554206073522862,1.9198402540325,1.0983796458378343
1.5886663676804937,1.6491150735855642,1.0660993959508172,2.1350767948324783,1.6125866536983615,1.9602467490609428
2.0846100810517303,0.816684102048194,2.1603028571883938,4.271681818886709,0.18523025894250955,4.122697869634922
1.4447277191889445,1.1903683622766326,1.7042021920184152,1.3282672173936974,2.6149946531209447,1.2179719804292541
